user_id,book_id,rating
322,2533,3.0
1632,70,4.0
292,10,3.0
1936,52,5.0
1461,1998,5.0
1193,363,4.0
667,6633,4.0
16,653,3.0
1965,9175,5.0
773,3970,5.0
1624,8483,3.0
52,637,3.0
495,5986,5.0
40,380,2.0
964,4973,4.0
82,1344,4.0
316,5100,3.0
398,4599,3.0
1355,6360,3.0
69,1502,3.0
724,4117,5.0
431,3580,5.0
275,2040,4.0
1247,3114,3.0
173,318,5.0
389,2301,3.0
583,6035,5.0
686,8747,4.0
503,653,5.0
94,154,3.0
1979,2929,4.0
1362,3209,3.0
1551,8733,4.0
1036,198,5.0
1077,337,4.0
1021,8276,3.0
844,427,5.0
1529,2901,1.0
1619,9800,3.0
1111,1101,5.0
1499,745,4.0
1627,5559,2.0
1039,4096,4.0
969,510,4.0
1239,3412,3.0
1785,4022,5.0
1765,35,3.0
617,1425,3.0
1192,553,4.0
1526,3511,5.0
1640,654,5.0
981,9189,4.0
385,624,4.0
1077,589,3.0
742,2435,5.0
1487,1226,5.0
893,527,5.0
196,2119,4.0
1408,1234,3.0
1566,165,5.0
330,3238,3.0
838,422,3.0
10,78,4.0
1807,3379,4.0
1617,3607,4.0
1574,2507,5.0
12,541,4.0
797,1918,5.0
360,3855,5.0
1456,1870,5.0
361,1932,4.0
1692,3314,5.0
477,7812,3.0
601,439,5.0
1455,16,5.0
1548,2953,5.0
808,844,5.0
753,26,4.0
647,1022,5.0
1767,9766,4.0
1273,6227,2.0
1274,6971,4.0
701,288,3.0
1792,6196,4.0
287,2724,4.0
1298,3418,4.0
548,10,5.0
59,787,4.0
1268,2,5.0
1818,4824,4.0
996,388,5.0
1367,1522,5.0
669,335,5.0
834,3560,3.0
1396,2286,3.0
1914,47,5.0
369,70,2.0
1828,333,4.0
1420,1708,3.0
592,32,3.0
499,2035,4.0
1723,468,3.0
1230,175,5.0
437,7714,5.0
1421,4167,5.0
61,1650,4.0
894,6971,4.0
306,5694,3.0
369,398,5.0
807,8656,4.0
1895,1460,4.0
984,1525,4.0
1484,4444,4.0
1234,3033,3.0
1382,7942,3.0
626,5080,4.0
1290,2782,5.0
1741,43,3.0
769,4631,5.0
712,4641,5.0
708,233,5.0
436,5753,2.0
1630,412,5.0
32,619,5.0
1769,2382,4.0
1003,3684,5.0
904,9009,4.0
1141,3033,3.0
888,2769,4.0
76,1526,3.0
997,4563,4.0
504,5661,5.0
1932,6511,3.0
1365,4900,3.0
828,7174,5.0
920,3385,4.0
1791,357,3.0
1574,5696,3.0
728,3647,3.0
1234,6295,4.0
287,6919,5.0
1464,2101,4.0
1090,4283,5.0
1773,5552,4.0
737,266,4.0
822,6581,3.0
1488,1425,3.0
1995,799,5.0
1037,1475,3.0
67,95,5.0
171,2630,5.0
1390,6,4.0
1282,8594,4.0
1658,385,4.0
825,5204,3.0
334,1764,4.0
491,4046,4.0
761,2598,4.0
1479,8545,4.0
1715,1490,1.0
1363,7043,5.0
515,3848,5.0
794,9262,5.0
579,33,3.0
464,527,5.0
789,919,4.0
1370,77,4.0
904,5197,4.0
379,700,4.0
1303,548,5.0
312,9913,5.0
42,3030,4.0
75,336,4.0
1405,8597,5.0
1559,6213,3.0
599,338,3.0
402,4813,5.0
937,5241,5.0
9,213,4.0
1730,2042,5.0
646,5045,3.0
1598,1022,3.0
1147,1425,4.0
320,337,3.0
206,4010,4.0
1379,2596,5.0
1806,1888,3.0
543,4832,4.0
1271,1888,4.0
1411,3036,5.0
1908,33,4.0
99,1332,4.0
1450,5825,4.0
407,4822,5.0
623,118,2.0
958,389,4.0
571,1926,4.0
417,3334,4.0
1032,1995,5.0
1971,1667,3.0
323,5284,5.0
1130,8280,5.0
195,935,5.0
1782,9035,5.0
1508,2749,3.0
1052,4281,5.0
502,4974,5.0
570,700,4.0
1892,6563,4.0
1010,9811,5.0
1104,5168,4.0
1198,5781,4.0
581,3441,4.0
1059,8267,3.0
640,449,2.0
1765,5891,5.0
1719,3135,3.0
1343,5128,3.0
1173,8491,4.0
472,1495,3.0
1584,4895,4.0
326,8482,4.0
1794,8850,4.0
295,5689,5.0
1891,4573,3.0
1561,6132,4.0
739,4182,5.0
519,644,3.0
223,335,5.0
1573,2921,5.0
1780,1214,4.0
541,5364,4.0
643,5835,3.0
469,6581,5.0
482,1102,5.0
2,14,4.0
1828,336,5.0
1139,729,5.0
931,7361,3.0
1498,2787,2.0
868,95,3.0
687,615,5.0
710,420,4.0
470,1211,4.0
1017,3505,5.0
1400,1091,4.0
1098,8966,3.0
118,8607,2.0
1321,1834,5.0
1468,3418,5.0
1011,213,4.0
1267,587,4.0
1991,296,4.0
173,4750,5.0
503,118,4.0
34,1699,5.0
1341,6136,4.0
286,2778,2.0
1218,336,4.0
351,3063,4.0
1723,7908,4.0
453,2681,3.0
614,6402,5.0
924,449,5.0
1660,463,3.0
1899,1425,1.0
278,77,3.0
940,7407,5.0
656,3382,4.0
1651,1546,5.0
814,3418,2.0
497,378,4.0
433,3371,4.0
1199,7018,4.0
309,4573,3.0
137,605,5.0
701,1053,3.0
500,7351,4.0
1515,3450,3.0
1973,9120,5.0
177,9146,4.0
1734,4535,3.0
987,9408,4.0
396,1449,3.0
69,463,5.0
7,228,2.0
1051,8770,4.0
369,39,5.0
1475,88,3.0
1180,6213,4.0
1170,8594,5.0
643,5758,5.0
1314,3665,4.0
1299,3404,5.0
1929,2952,5.0
942,6521,3.0
1226,5369,1.0
614,535,5.0
183,157,5.0
214,682,5.0
637,296,5.0
1868,3367,4.0
1927,8240,5.0
403,3167,3.0
308,6682,4.0
623,1195,3.0
92,647,3.0
1229,6295,5.0
1193,2174,5.0
1101,84,3.0
1942,1461,5.0
412,1007,4.0
566,1323,3.0
1712,465,4.0
1991,6166,5.0
1997,237,5.0
193,2600,5.0
1722,3200,4.0
1473,512,4.0
99,66,4.0
1630,1114,4.0
1037,2692,4.0
1297,584,4.0
688,292,3.0
538,607,5.0
1673,335,3.0
1561,9215,1.0
380,1860,3.0
598,65,4.0
1008,5248,5.0
1368,1485,5.0
1739,9253,5.0
917,374,4.0
1918,7689,4.0
1235,338,4.0
1394,4681,5.0
198,468,5.0
728,3273,4.0
1974,9872,2.0
1475,9497,4.0
1701,625,4.0
927,325,2.0
1983,805,5.0
648,5469,3.0
76,237,4.0
828,6596,4.0
1374,1115,3.0
1034,2593,4.0
118,5360,5.0
1235,9828,4.0
238,2333,4.0
1864,120,5.0
1387,35,5.0
1491,8491,5.0
1855,3482,2.0
467,5168,5.0
305,31,5.0
328,3793,3.0
1039,784,4.0
765,7843,4.0
552,5297,3.0
676,3752,5.0
697,5364,3.0
272,1836,5.0
1406,78,3.0
1553,5336,4.0
1335,2907,3.0
1016,428,4.0
1429,1080,4.0
232,4465,5.0
51,213,4.0
1195,8114,5.0
552,3998,2.0
86,1016,1.0
1921,1995,5.0
1778,700,5.0
61,844,3.0
738,318,1.0
752,4204,3.0
1887,2922,5.0
1008,4927,5.0
1080,195,3.0
1428,7334,4.0
312,7315,3.0
790,5569,2.0
670,2,5.0
1826,9336,5.0
1862,6508,3.0
379,608,4.0
1670,9311,5.0
1776,8822,4.0
301,3163,4.0
1705,1284,4.0
1499,236,2.0
157,5631,2.0
1202,3340,4.0
300,1412,2.0
667,2,4.0
1534,449,4.0
1282,5663,2.0
1839,6626,3.0
1063,6336,5.0
932,1913,4.0
778,9341,2.0
190,719,4.0
1450,5081,4.0
1524,2769,4.0
397,1968,5.0
1797,6383,5.0
1124,71,4.0
1751,44,5.0
1703,514,3.0
1145,2981,4.0
19,567,3.0
485,318,2.0
699,2194,4.0
1422,1478,3.0
1472,7433,5.0
1046,5053,5.0
455,6704,4.0
881,1645,5.0
1097,8,4.0
1654,4737,3.0
1214,8196,4.0
769,1804,3.0
1742,5186,4.0
1184,469,5.0
624,1446,5.0
1229,2541,5.0
992,5632,3.0
562,7671,5.0
1366,1003,5.0
52,5143,2.0
1807,2021,4.0
1243,198,5.0
640,96,3.0
1576,6596,3.0
412,3755,4.0
43,28,5.0
1865,2247,4.0
790,602,4.0
566,3364,3.0
762,3858,4.0
666,300,4.0
165,80,4.0
1130,3684,4.0
276,3966,2.0
523,214,4.0
1898,2478,2.0
1625,3953,3.0
1822,2801,4.0
1574,80,3.0
1,1465,3.0
499,4160,5.0
1604,718,3.0
581,66,5.0
117,46,4.0
839,153,5.0
0,31,1.0
705,1323,2.0
1726,695,5.0
1246,165,5.0
1418,9351,3.0
1048,761,5.0
492,6773,3.0
1736,8773,4.0
1202,3373,3.0
1944,7761,5.0
1981,720,4.0
150,335,2.0
163,382,3.0
331,46,4.0
703,7060,2.0
1640,1039,4.0
1761,4349,4.0
1455,4870,4.0
30,629,3.0
1473,793,3.0
1823,2189,1.0
468,409,4.0
1191,232,4.0
1414,8721,5.0
670,1814,3.0
1179,8183,5.0
939,5039,3.0
460,597,4.0
1168,1651,1.0
88,1788,5.0
303,3900,3.0
1037,2143,2.0
795,383,5.0
286,6663,4.0
1066,5061,4.0
1998,20,3.0
1149,3033,4.0
518,77,4.0
1812,1997,4.0
787,368,3.0
645,1000,5.0
1770,3385,4.0
793,2590,4.0
1751,304,4.0
858,68,4.0
1728,8886,3.0
696,8655,4.0
1855,9760,4.0
444,318,1.0
1739,1119,5.0
771,3535,5.0
872,8160,3.0
1574,9901,5.0
1661,8974,4.0
483,1668,4.0
632,5166,3.0
699,535,5.0
551,786,5.0
566,2311,4.0
1109,811,5.0
253,894,3.0
778,8367,3.0
1130,1323,2.0
255,662,5.0
86,1960,3.0
1679,2922,4.0
748,6558,5.0
898,335,5.0
382,3496,5.0
1114,8150,5.0
611,3306,4.0
129,5004,4.0
608,1262,5.0
788,1335,3.0
1003,1512,3.0
1188,1322,5.0
1574,8265,5.0
960,1883,3.0
1049,8360,5.0
118,363,4.0
9,320,3.0
1684,6444,4.0
682,1,3.0
488,208,3.0
388,153,3.0
518,5826,4.0
513,319,2.0
73,1569,3.0
1803,7775,4.0
1592,8651,5.0
1713,7505,5.0
1955,9936,5.0
407,337,4.0
632,1330,4.0
1762,9875,3.0
1496,1737,5.0
1838,7328,3.0
582,3033,5.0
1149,603,3.0
623,7259,4.0
558,4594,4.0
406,4574,4.0
1149,1017,3.0
1467,236,4.0
1864,5703,4.0
1748,2276,1.0
239,344,4.0
1968,1293,5.0
1308,4329,5.0
1603,8952,4.0
1929,468,5.0
212,1328,3.0
83,3658,4.0
1223,7633,3.0
1793,451,4.0
43,9885,4.0
395,2545,3.0
593,1944,4.0
346,2718,3.0
1367,1002,5.0
745,2868,4.0
1565,7858,5.0
1932,597,3.0
953,467,5.0
195,6508,1.0
447,7039,4.0
1821,9305,3.0
423,4733,3.0
757,7855,2.0
453,1452,3.0
1350,8965,3.0
1243,602,4.0
1088,8172,5.0
90,884,4.0
1104,1491,3.0
249,10,5.0
885,34,4.0
524,643,1.0
198,1425,4.0
401,91,5.0
89,61,3.0
188,6948,5.0
274,3337,4.0
322,3505,4.0
973,5875,4.0
1286,266,2.0
1818,2718,4.0
1182,4204,2.0
1282,2735,3.0
505,2792,3.0
440,5848,4.0
373,3385,5.0
1665,5076,2.0
1628,2620,5.0
1574,3284,5.0
117,1919,5.0
1235,607,5.0
649,4820,3.0
321,524,5.0
793,6475,4.0
1315,357,4.0
527,684,4.0
1351,208,1.0
1192,7111,5.0
1398,3033,5.0
1270,2524,2.0
1015,380,5.0
1079,4572,5.0
1579,335,4.0
401,2985,4.0
1510,1323,1.0
1134,2,5.0
1898,9380,3.0
586,1455,3.0
131,710,5.0
1876,422,2.0
162,2966,5.0
746,401,2.0
104,2648,2.0
923,8966,3.0
831,783,5.0
773,5810,5.0
1,9514,4.0
162,299,5.0
729,5260,3.0
282,10,4.0
1851,6206,3.0
28,6213,4.0
345,364,4.0
36,511,4.0
935,6682,4.0
1878,7178,3.0
853,292,5.0
1129,389,5.0
36,512,4.0
1722,3033,5.0
1895,233,4.0
645,5516,5.0
1434,6442,5.0
207,469,4.0
952,1526,3.0
1340,4868,4.0
1741,9760,4.0
1782,34,4.0
678,1248,3.0
1262,216,5.0
130,215,5.0
244,3038,4.0
404,50,4.0
1070,3691,5.0
381,3659,4.0
990,2177,4.0
1349,2957,4.0
1058,3385,4.0
1230,3161,5.0
1700,709,4.0
1622,3036,3.0
556,4462,3.0
1675,650,5.0
306,1483,4.0
1529,1425,1.0
253,9629,5.0
1959,6508,1.0
909,3954,5.0
1419,3438,4.0
836,508,4.0
1049,8228,5.0
1158,389,5.0
1351,1098,5.0
177,1115,4.0
399,6999,4.0
1769,208,4.0
833,5004,4.0
1444,4520,5.0
1424,2385,5.0
1478,8452,4.0
1486,8269,4.0
14,903,5.0
1860,9341,2.0
784,3320,5.0
970,4302,3.0
329,2882,5.0
756,3796,5.0
456,5704,4.0
1938,343,4.0
14,1017,3.0
1726,7320,5.0
264,161,3.0
493,8984,5.0
743,193,3.0
565,709,3.0
922,3703,2.0
790,166,4.0
1599,3468,3.0
667,3771,3.0
1219,7055,4.0
1427,4633,3.0
1622,7318,3.0
1767,9266,4.0
1199,5639,5.0
1042,709,5.0
237,778,4.0
1123,50,5.0
1460,335,5.0
1328,8320,4.0
812,3039,3.0
316,514,4.0
390,6135,5.0
1605,44,5.0
1338,1229,5.0
229,3511,3.0
1201,5483,2.0
606,6371,2.0
239,648,3.0
1838,2872,3.0
849,4221,4.0
1719,1885,4.0
711,6770,3.0
246,5107,2.0
1825,1328,4.0
1582,42,4.0
1877,1098,4.0
1198,1765,5.0
771,325,3.0
1402,8275,4.0
1901,4990,5.0
1852,7774,3.0
638,2362,3.0
1809,2929,4.0
1626,403,5.0
467,6166,3.0
83,710,4.0
632,5498,4.0
701,1316,1.0
811,9078,2.0
423,318,1.0
29,926,2.0
1478,4294,5.0
643,9379,3.0
1352,587,5.0
733,287,5.0
1844,4902,5.0
1897,5645,5.0
195,4316,4.0
72,457,5.0
676,1079,5.0
1296,2872,3.0
975,1424,3.0
1793,416,5.0
1829,8674,5.0
1422,3731,3.0
1432,7627,4.0
87,1923,3.0
1354,3230,5.0
817,4200,5.0
767,3928,5.0
1384,5785,3.0
977,2693,4.0
1922,257,4.0
381,2587,5.0
971,590,5.0
1810,6357,4.0
1293,901,3.0
223,1214,3.0
1982,9785,5.0
1845,8818,5.0
1423,121,3.0
1334,5812,4.0
1863,366,1.0
991,1195,5.0
1744,3390,5.0
919,1393,4.0
1228,4034,4.0
940,4147,2.0
1624,7536,5.0
870,3191,4.0
1372,61,4.0
355,112,4.0
740,6410,4.0
1456,778,5.0
1914,7118,5.0
1932,6508,2.0
61,542,1.0
850,2451,5.0
369,232,5.0
1285,3602,4.0
735,4776,5.0
1899,3535,4.0
1979,8960,4.0
108,467,4.0
1879,5753,5.0
636,6234,3.0
1094,196,3.0
532,3806,5.0
730,1213,3.0
1625,7510,4.0
503,4580,4.0
342,2233,4.0
1135,1200,2.0
284,504,4.0
1438,1072,2.0
385,220,2.0
1688,720,4.0
990,8352,4.0
1209,1708,5.0
849,787,4.0
1050,3597,3.0
593,3314,4.0
465,5064,3.0
1330,2908,4.0
1622,79,5.0
1414,1090,5.0
827,524,5.0
1231,840,3.0
1779,1413,4.0
327,247,3.0
124,8565,5.0
1984,785,3.0
1220,314,4.0
1142,435,5.0
1482,8763,5.0
1916,8459,5.0
1880,233,5.0
1439,2244,4.0
33,137,4.0
517,4103,5.0
1902,469,5.0
1280,3824,4.0
466,3781,4.0
1601,69,4.0
79,61,4.0
1756,3547,3.0
536,3728,4.0
1969,9131,5.0
1731,603,4.0
187,259,3.0
685,1121,5.0
618,0,3.0
347,7343,5.0
1963,527,5.0
654,2261,4.0
1556,514,5.0
1065,1667,5.0
1415,6295,4.0
1273,6154,1.0
397,610,3.0
1139,8485,5.0
1984,709,3.0
1665,7855,3.0
916,208,4.0
879,8248,4.0
1276,7238,3.0
171,594,5.0
700,4117,5.0
1549,1669,4.0
541,3146,4.0
135,2534,4.0
1544,865,4.0
1855,8199,3.0
186,616,2.0
359,1367,4.0
404,4188,4.0
24,531,2.0
1113,583,2.0
1679,1966,5.0
1958,430,5.0
1143,684,4.0
1459,637,4.0
730,701,1.0
1372,1,3.0
1102,7720,4.0
1011,2501,3.0
621,684,3.0
1581,9124,5.0
77,5164,5.0
798,363,5.0
572,339,3.0
391,406,4.0
1501,5340,3.0
1055,0,4.0
1537,3122,3.0
1882,9489,3.0
5,9356,3.0
1302,6094,4.0
642,6062,4.0
1934,1328,5.0
614,1,4.0
1118,472,4.0
105,460,3.0
1469,233,3.0
1890,38,5.0
1420,208,4.0
1157,403,5.0
822,7039,4.0
1564,457,5.0
613,312,4.0
720,605,4.0
1620,6918,5.0
282,2586,3.0
1679,1036,5.0
1529,1,3.0
624,501,5.0
1239,4628,4.0
1773,2781,3.0
397,233,5.0
163,894,2.0
759,6,3.0
787,513,5.0
1942,1607,5.0
1131,3789,3.0
1720,775,4.0
1513,9117,3.0
629,1328,5.0
1387,9673,3.0
1976,9187,3.0
900,2886,5.0
1569,8303,3.0
254,7416,5.0
1605,8004,5.0
1205,92,3.0
1453,4990,5.0
57,2405,3.0
329,4365,3.0
172,1401,3.0
1372,6311,4.0
55,836,4.0
1187,9,5.0
1326,1060,3.0
784,6134,5.0
1044,70,5.0
1226,4738,1.0
1331,412,3.0
1878,333,5.0
687,3383,4.0
586,7111,3.0
1259,4231,2.0
348,593,3.0
911,3340,3.0
1606,9247,3.0
882,3824,5.0
1415,1501,3.0
145,374,5.0
1107,65,5.0
444,5541,3.0
1623,853,5.0
836,527,4.0
1579,1095,4.0
1328,9489,4.0
286,4584,4.0
1242,37,3.0
542,930,5.0
1394,321,3.0
496,5735,4.0
1074,615,3.0
523,2924,5.0
1146,356,5.0
295,451,4.0
1443,4818,5.0
1109,595,5.0
1529,3448,4.0
953,2262,5.0
1662,1327,4.0
1592,3392,4.0
790,3692,3.0
1958,336,5.0
54,1265,4.0
102,2395,3.0
2,3069,4.0
582,4934,2.0
1123,930,3.0
1166,3892,2.0
894,1425,3.0
1999,4023,3.0
10,2245,3.0
923,3649,3.0
1598,602,5.0
1219,7065,4.0
566,2670,3.0
1354,718,5.0
60,3063,4.0
863,3033,4.0
1013,7622,4.0
162,2959,5.0
1343,2668,4.0
658,3033,5.0
440,1944,4.0
1193,3033,5.0
1707,7392,3.0
808,7122,5.0
1485,7878,4.0
254,3908,3.0
689,8316,4.0
1575,8589,4.0
74,3274,4.0
1236,1873,4.0
1869,3136,5.0
1465,222,1.0
850,7040,5.0
271,127,5.0
853,165,5.0
69,521,4.0
894,110,4.0
876,689,3.0
262,9724,3.0
1668,2293,4.0
588,3687,4.0
1273,8270,3.0
36,587,2.0
1866,423,4.0
1657,4147,4.0
1949,8158,4.0
1930,438,5.0
628,1814,5.0
1781,4581,4.0
146,1226,5.0
115,479,3.0
113,1910,5.0
1382,7605,2.0
1390,3657,3.0
1216,2758,3.0
11,9557,2.0
75,1177,5.0
33,199,3.0
1178,3909,4.0
1346,4492,3.0
614,112,4.0
91,3755,4.0
365,1,3.0
68,1481,5.0
926,1156,3.0
953,3298,5.0
1967,8712,5.0
652,803,3.0
1031,44,5.0
1595,2513,5.0
1775,335,5.0
365,901,5.0
768,2483,4.0
1638,2072,4.0
1784,6211,3.0
1122,64,2.0
576,9442,4.0
36,7855,2.0
1386,615,5.0
51,349,4.0
530,4240,4.0
1082,8747,4.0
187,46,3.0
1375,4709,5.0
813,364,4.0
606,1328,5.0
521,8240,4.0
1616,335,5.0
1413,203,4.0
1064,468,3.0
1755,1,5.0
650,7830,4.0
504,5660,5.0
1534,7565,4.0
1936,235,3.0
446,213,4.0
677,8738,3.0
1229,5663,3.0
1911,5235,3.0
990,4513,4.0
1648,903,5.0
1360,3549,5.0
245,1499,2.0
906,4211,5.0
298,5236,5.0
1557,3170,4.0
677,9754,3.0
1405,4785,4.0
257,4251,4.0
532,727,5.0
798,19,5.0
672,797,5.0
1917,9870,3.0
19,562,3.0
1116,2787,3.0
1634,9002,4.0
805,531,5.0
916,1586,5.0
1994,235,5.0
1829,3743,4.0
1461,6231,4.0
986,4540,3.0
1749,96,4.0
805,3230,5.0
1288,77,3.0
1331,354,5.0
1886,7934,5.0
1103,9205,4.0
675,1815,4.0
1863,1028,2.0
1079,78,4.0
22,76,3.0
1604,2881,4.0
717,9903,3.0
1585,8654,5.0
687,236,4.0
1153,8056,5.0
1544,3583,1.0
1201,4061,4.0
1986,1632,2.0
895,4589,3.0
52,4034,3.0
325,3156,4.0
1221,1600,3.0
1912,2400,4.0
1714,357,3.0
707,8195,4.0
1818,816,4.0
654,5942,4.0
688,6010,5.0
217,1525,5.0
1008,59,4.0
871,3751,5.0
1115,2154,4.0
170,614,3.0
72,1742,5.0
1174,6282,5.0
204,7008,4.0
1030,1014,3.0
311,1884,4.0
1172,121,5.0
1241,4998,3.0
1749,2450,4.0
52,110,4.0
733,615,5.0
381,5003,4.0
457,740,3.0
630,40,4.0
805,1542,4.0
1506,3385,4.0
1032,4813,3.0
133,152,5.0
1578,8313,4.0
542,3144,5.0
1326,157,4.0
223,363,3.0
1131,1335,4.0
426,2043,3.0
1333,1330,5.0
1717,1323,3.0
590,383,3.0
691,3040,5.0
908,70,5.0
31,936,2.0
770,1590,4.0
1497,8799,3.0
1753,2901,5.0
1506,4863,3.0
574,1323,5.0
1100,1938,5.0
1417,1589,5.0
1664,584,3.0
1210,8626,5.0
270,1322,5.0
1101,465,3.0
1093,71,4.0
439,198,2.0
1761,5494,4.0
1742,5364,4.0
1585,1335,5.0
518,300,5.0
1627,7369,3.0
1334,5811,4.0
307,1190,4.0
602,6226,3.0
257,8100,3.0
297,3418,4.0
1248,1,1.0
1697,7048,5.0
482,2585,4.0
1329,10,5.0
1487,8786,5.0
715,1328,5.0
482,14,1.0
179,120,5.0
436,8240,4.0
857,1099,3.0
1933,512,5.0
1867,203,5.0
1709,47,5.0
773,4819,5.0
1878,6682,4.0
1629,584,4.0
398,1481,3.0
156,288,5.0
64,353,5.0
1011,50,5.0
1566,158,4.0
905,2964,5.0
1650,3671,5.0
651,14,5.0
1807,2898,4.0
1308,8269,4.0
401,6682,4.0
74,1141,5.0
1329,1808,3.0
1861,8152,5.0
1517,3263,5.0
735,1425,2.0
1077,4356,4.0
1147,2780,5.0
1908,1051,5.0
1130,6256,5.0
453,1717,4.0
1433,301,3.0
1170,2,3.0
466,3385,4.0
1880,6,4.0
584,1996,4.0
1014,1461,4.0
1683,9,4.0
1531,6508,1.0
1702,5099,3.0
1196,118,5.0
1589,2055,3.0
325,3912,5.0
1480,3033,5.0
1719,2000,3.0
1174,8167,5.0
1305,113,5.0
440,3165,4.0
304,4337,4.0
1030,1671,1.0
1171,1019,5.0
354,1102,4.0
177,2522,3.0
242,4153,5.0
98,3563,5.0
1332,981,4.0
515,709,3.0
485,2548,3.0
1447,333,5.0
849,2194,3.0
716,324,5.0
497,603,4.0
784,7031,5.0
1918,6199,4.0
864,1335,5.0
1890,5700,5.0
1589,214,3.0
81,95,3.0
795,2524,5.0
1349,7151,5.0
160,3190,4.0
979,165,3.0
951,2493,3.0
1623,1649,3.0
1346,1111,3.0
130,2493,4.0
1611,3418,4.0
1818,7425,4.0
1095,5465,4.0
1822,625,3.0
1656,643,5.0
887,3287,3.0
1758,5508,5.0
41,277,2.0
885,3737,3.0
1246,6526,5.0
1671,3842,3.0
1708,594,4.0
79,1723,5.0
1556,903,5.0
240,4882,4.0
141,2389,5.0
1555,9124,3.0
907,6763,5.0
1272,463,5.0
860,7176,4.0
632,1404,4.0
637,5336,4.0
1860,524,5.0
192,591,5.0
754,3161,4.0
750,3487,3.0
545,335,5.0
354,1073,5.0
1108,8365,3.0
1776,6135,5.0
192,894,4.0
543,3196,4.0
515,2852,3.0
1645,6295,4.0
565,4351,5.0
1560,1404,2.0
159,196,4.0
1046,9168,5.0
1227,7259,5.0
887,6663,5.0
86,1637,4.0
987,9469,5.0
659,1425,2.0
673,6663,2.0
1243,1405,5.0
1047,9482,5.0
650,2493,3.0
418,9811,4.0
1610,8980,3.0
530,593,5.0
1928,3304,5.0
229,3088,3.0
875,5733,1.0
1120,3413,3.0
1840,9401,3.0
1642,386,4.0
1430,335,3.0
475,1332,4.0
672,713,5.0
572,7911,5.0
1021,2897,4.0
791,368,4.0
514,607,2.0
127,5360,5.0
1658,9764,4.0
645,509,3.0
627,6495,5.0
1341,4528,5.0
1946,1478,3.0
1539,208,5.0
992,2,5.0
1282,7173,4.0
1256,593,4.0
146,2439,4.0
572,4822,5.0
1372,382,3.0
562,4661,3.0
736,2474,4.0
1231,6040,5.0
66,1799,4.0
1337,1387,3.0
1922,1105,3.0
458,272,4.0
330,318,3.0
722,3418,3.0
1716,2691,5.0
412,4068,4.0
1079,5186,5.0
1094,405,4.0
1689,3897,5.0
41,617,3.0
454,156,3.0
643,8375,3.0
1650,7731,5.0
1120,467,5.0
360,4428,5.0
1451,6782,5.0
594,6304,4.0
1868,8094,5.0
1919,3805,4.0
933,222,4.0
1866,333,5.0
1057,7815,5.0
394,2902,2.0
1052,1121,5.0
1206,6239,3.0
747,3518,4.0
1031,7043,4.0
677,9074,4.0
1335,5809,3.0
618,7273,4.0
1836,6319,4.0
158,2766,3.0
1431,5517,3.0
192,2787,3.0
123,3,4.0
1229,615,3.0
1852,4952,4.0
1443,6225,5.0
862,27,3.0
1563,286,5.0
1989,6857,5.0
514,511,4.0
1009,542,4.0
1354,6018,4.0
1561,7763,4.0
288,1328,5.0
430,68,5.0
1867,7810,5.0
915,243,4.0
1912,592,4.0
1173,468,5.0
1054,1048,5.0
459,4020,3.0
1931,9265,5.0
428,338,3.0
913,602,2.0
95,43,3.0
1078,2454,4.0
776,120,5.0
945,6880,5.0
1179,9410,4.0
1098,8737,4.0
800,7088,4.0
1974,9394,5.0
245,3778,3.0
1678,1425,5.0
505,241,5.0
1634,5137,2.0
804,7193,4.0
2,21,5.0
1832,643,5.0
1618,9601,5.0
1702,6947,2.0
198,358,5.0
1553,77,4.0
1274,308,4.0
182,54,3.0
1236,2467,3.0
1357,84,4.0
1134,1335,1.0
989,1111,4.0
541,1844,4.0
1545,2752,5.0
1924,4515,4.0
1595,3792,5.0
907,368,4.0
740,1424,4.0
1564,2385,4.0
1064,9351,5.0
605,3381,2.0
1829,4646,2.0
239,1039,4.0
332,44,5.0
1347,35,4.0
982,1695,3.0
642,5878,4.0
311,641,5.0
1833,2268,4.0
1501,8275,4.0
1641,201,4.0
70,1466,4.0
1347,4874,3.0
1045,2915,4.0
1731,1043,3.0
1725,9222,4.0
1185,5842,3.0
1333,8417,5.0
1154,8697,4.0
889,16,5.0
1288,1278,4.0
1665,5156,5.0
1536,165,5.0
989,6295,4.0
1465,1168,5.0
1609,1329,4.0
1111,7999,5.0
1750,155,5.0
637,2202,3.0
501,7639,4.0
1558,424,5.0
1008,4008,4.0
1537,2126,4.0
1836,374,4.0
997,8197,3.0
799,7693,4.0
1313,3970,4.0
194,69,5.0
1618,9421,5.0
723,3240,5.0
249,368,4.0
162,2461,5.0
659,10,5.0
1246,3874,5.0
587,1051,5.0
71,1626,5.0
1635,2350,4.0
133,7873,3.0
1369,9424,2.0
1653,160,4.0
1959,6388,4.0
1237,1195,3.0
1384,9417,3.0
1777,1425,3.0
382,4204,5.0
1770,4123,3.0
1212,9411,5.0
115,2137,3.0
1494,9536,5.0
24,191,3.0
1842,1154,5.0
353,778,4.0
753,1404,3.0
733,197,5.0
1300,376,5.0
1922,15,2.0
647,1115,5.0
1872,8135,2.0
782,3578,4.0
140,383,5.0
1638,300,5.0
1465,2523,3.0
466,821,2.0
1676,2078,5.0
1213,3082,4.0
1574,358,5.0
222,7428,3.0
472,1213,4.0
7,221,5.0
1352,8491,3.0
1485,9471,3.0
1004,646,4.0
