user_id,book_id,rating
757,19,4.0
167,4870,4.0
955,9467,5.0
1829,5570,4.0
1379,607,2.0
1236,3199,4.0
592,1904,3.0
918,533,4.0
1107,5787,5.0
409,3040,3.0
1686,2681,3.0
223,3897,4.0
358,3225,3.0
1494,9099,4.0
1450,4193,5.0
943,219,3.0
44,3510,3.0
1608,3913,4.0
189,385,4.0
897,3033,4.0
865,301,5.0
1061,5627,3.0
786,671,4.0
835,167,2.0
1636,350,5.0
1844,2211,5.0
1207,3426,4.0
383,9341,3.0
777,9846,3.0
1002,7204,3.0
1581,8984,4.0
1334,8313,3.0
1676,7175,5.0
1262,2385,4.0
701,18,4.0
33,251,3.0
1932,205,3.0
414,2395,4.0
1048,8952,4.0
1471,3957,5.0
1668,465,4.0
1099,1169,5.0
1310,1335,3.0
1730,336,5.0
1883,8626,5.0
1299,2,1.0
1707,2,4.0
309,4622,3.0
712,109,5.0
319,2259,5.0
677,8936,3.0
1673,1108,3.0
916,164,4.0
125,10,3.0
50,8482,3.0
395,7482,4.0
1276,363,4.0
337,5791,5.0
1042,388,5.0
639,333,4.0
445,235,4.0
1107,1481,5.0
1309,403,5.0
1892,7575,5.0
205,96,5.0
82,5215,5.0
1541,8503,3.0
1064,291,5.0
739,624,3.0
1138,104,1.0
1482,7888,5.0
1212,1490,2.0
104,1983,4.0
1250,1280,5.0
225,4288,4.0
151,2614,2.0
1984,906,5.0
1915,5218,5.0
1460,84,5.0
271,124,5.0
1616,9760,4.0
1342,1035,4.0
613,347,4.0
1199,198,5.0
1498,6508,5.0
1357,8372,4.0
1793,6213,4.0
1339,2006,5.0
520,1430,5.0
1234,468,3.0
503,5653,5.0
1957,6434,5.0
759,4693,3.0
1105,3418,5.0
1043,1145,5.0
481,8639,4.0
720,236,5.0
1000,6420,4.0
1583,2505,4.0
1641,1883,4.0
13,8577,5.0
1872,7620,5.0
133,6508,2.0
447,7320,4.0
1881,9516,3.0
344,720,4.0
1417,1940,4.0
126,752,5.0
575,77,5.0
744,3338,3.0
1720,1330,2.0
1323,2275,3.0
686,1424,2.0
878,1498,3.0
886,2782,5.0
1627,778,4.0
748,4296,4.0
753,965,4.0
1327,709,2.0
538,8252,4.0
723,1,3.0
1133,5283,5.0
1843,7110,2.0
1274,70,3.0
1776,6459,5.0
1414,9018,5.0
901,9572,2.0
697,2875,4.0
1716,814,5.0
78,5004,3.0
803,2493,1.0
1047,5359,4.0
877,4405,4.0
1550,6801,5.0
1799,266,4.0
103,291,4.0
666,3108,3.0
431,5318,5.0
1589,249,3.0
89,1,3.0
1383,101,3.0
119,4870,5.0
341,524,3.0
367,3656,5.0
766,770,5.0
1361,1589,3.0
23,3,4.0
1385,1871,5.0
1054,6226,5.0
1634,416,5.0
1643,5155,3.0
272,300,4.0
1904,3340,3.0
1950,8850,5.0
988,6243,5.0
1316,8449,4.0
1616,2680,1.0
854,3851,4.0
37,390,5.0
962,2537,2.0
1771,6387,4.0
902,392,3.0
883,2743,5.0
315,7163,4.0
1966,6397,3.0
1171,319,5.0
483,328,5.0
376,375,5.0
13,1328,5.0
1597,7124,3.0
1255,4248,3.0
461,235,5.0
344,1507,5.0
1610,9187,4.0
1562,1970,5.0
1805,10,3.0
228,607,3.0
1971,8393,3.0
320,1326,4.0
624,6272,4.0
589,6912,4.0
135,1211,5.0
290,2,4.0
635,9336,5.0
784,3804,5.0
211,2306,3.0
1899,7816,2.0
548,2877,2.0
144,3298,3.0
1,9549,4.0
1950,2724,5.0
311,2405,5.0
32,318,4.0
971,6431,4.0
468,2780,5.0
1061,1196,5.0
496,466,4.0
1873,1424,4.0
1749,145,5.0
1818,811,4.0
1363,4954,5.0
78,2763,4.0
226,1920,3.0
40,1430,3.0
1006,1322,5.0
1701,787,4.0
465,3679,5.0
1820,439,5.0
1977,1453,1.0
1695,3115,5.0
824,7110,3.0
518,31,4.0
1715,4965,3.0
747,333,3.0
954,2417,3.0
342,9400,3.0
950,119,5.0
1668,4999,4.0
1653,7571,4.0
399,449,4.0
1119,5690,5.0
575,1091,4.0
1737,319,4.0
1171,155,5.0
473,1490,4.0
984,94,4.0
1374,153,4.0
1636,1017,2.0
880,9388,4.0
1983,6027,4.0
988,3383,5.0
211,320,4.0
1518,8798,5.0
494,3514,4.0
518,853,5.0
1822,1440,3.0
1308,4599,3.0
348,720,2.0
312,4045,4.0
1378,5887,5.0
466,5345,5.0
1189,649,5.0
1247,19,5.0
1137,3922,3.0
1847,1609,5.0
454,446,4.0
501,2298,5.0
1572,583,5.0
1160,7732,1.0
352,3391,4.0
1045,2,2.0
287,6771,4.0
1334,2633,5.0
1810,5063,4.0
1326,5703,3.0
1111,5098,5.0
562,70,2.0
1574,1503,5.0
129,9013,3.0
1698,5827,4.0
1011,6336,4.0
1044,1311,4.0
1705,9191,2.0
633,266,4.0
324,469,3.0
460,4559,2.0
200,3244,4.0
943,317,3.0
1677,3547,5.0
745,5336,5.0
1394,6972,5.0
1800,8269,2.0
511,588,3.0
1901,4117,5.0
342,386,5.0
1645,2395,3.0
69,409,4.0
963,446,3.0
419,4052,5.0
201,3602,5.0
9,587,5.0
154,386,5.0
1960,8010,5.0
478,3042,4.0
498,1699,5.0
1844,7276,3.0
936,602,5.0
1643,2959,4.0
1583,1022,5.0
586,1063,4.0
1964,7335,4.0
892,4058,2.0
1499,368,4.0
1242,634,5.0
117,591,5.0
728,617,4.0
1163,8482,3.0
363,2909,5.0
950,4652,4.0
1602,1599,5.0
413,512,3.0
33,266,3.0
741,46,3.0
805,7108,4.0
1707,4344,3.0
797,1,5.0
752,300,3.0
278,300,3.0
617,258,4.0
1755,236,5.0
423,1314,4.0
1367,825,5.0
593,3068,4.0
1123,3385,3.0
1903,3441,4.0
1692,2691,4.0
1455,5508,4.0
77,7185,5.0
1130,3958,2.0
1080,2493,4.0
740,3646,3.0
628,213,4.0
1993,585,3.0
1704,3311,5.0
632,2247,4.0
480,5550,4.0
907,85,3.0
154,467,5.0
738,84,4.0
1795,4147,5.0
300,1896,3.0
1919,591,4.0
1336,5068,4.0
1166,29,5.0
222,3381,4.0
1478,5494,4.0
1825,3284,3.0
1237,4007,3.0
312,69,3.0
677,8380,4.0
1242,214,3.0
982,2811,3.0
1455,9344,4.0
1207,1496,4.0
1797,8882,5.0
541,266,3.0
1824,595,5.0
39,0,4.0
761,121,4.0
683,1945,4.0
1623,9443,5.0
1919,2040,4.0
1186,3202,4.0
1774,5470,4.0
1705,424,4.0
569,1717,3.0
248,405,5.0
1801,1534,4.0
435,9626,5.0
928,5962,4.0
1050,6630,4.0
426,114,4.0
610,1512,3.0
1956,9253,5.0
1783,500,4.0
844,2060,2.0
1720,74,4.0
679,4499,5.0
1451,5508,4.0
631,6016,4.0
532,198,5.0
692,372,3.0
1023,1323,5.0
567,5988,3.0
1450,5223,3.0
677,9561,2.0
417,2711,2.0
806,7571,2.0
1545,587,4.0
1935,93,4.0
1309,329,5.0
1798,2111,3.0
896,1670,3.0
1483,3303,5.0
45,1538,4.0
295,3738,5.0
279,1068,3.0
1451,107,4.0
1687,6014,4.0
1672,2953,2.0
343,2486,4.0
912,3191,3.0
1898,82,4.0
1059,7738,5.0
1348,5642,3.0
123,374,4.0
1609,390,4.0
333,81,4.0
1327,2809,3.0
326,335,4.0
1960,3330,3.0
1752,5095,5.0
1292,4887,4.0
1913,198,4.0
690,1,4.0
347,2277,5.0
1929,44,5.0
1748,2690,3.0
477,5340,3.0
952,1059,5.0
1688,6498,3.0
1949,1190,4.0
1981,583,4.0
679,4808,5.0
1903,130,4.0
1969,4870,4.0
802,2395,4.0
778,5021,4.0
1141,4450,3.0
1874,6260,5.0
1900,4339,4.0
718,835,4.0
396,9506,4.0
513,9645,3.0
79,48,4.0
1667,6256,3.0
1559,157,5.0
694,1796,3.0
1578,8279,4.0
1796,6947,5.0
836,1324,5.0
166,467,4.0
1327,336,5.0
1489,3517,4.0
4,1006,4.0
518,5783,4.0
703,8174,2.0
1434,9306,5.0
923,1936,4.0
1592,7906,3.0
1900,5336,4.0
1733,162,4.0
1276,4629,5.0
40,842,2.0
1008,1809,5.0
1956,5080,3.0
791,960,3.0
1847,1658,1.0
382,4017,5.0
1135,709,2.0
1930,299,5.0
288,1756,4.0
373,9417,5.0
470,3036,3.0
1852,299,4.0
189,31,3.0
1850,359,2.0
1813,5588,4.0
1462,9546,5.0
615,196,3.0
437,7043,4.0
411,9582,5.0
865,6083,5.0
868,1466,4.0
438,3749,4.0
25,820,3.0
1887,1392,5.0
263,4722,4.0
656,233,3.0
644,3918,3.0
562,2930,3.0
988,99,5.0
624,2524,3.0
1795,1016,5.0
1164,8404,5.0
1226,4834,3.0
1588,7741,5.0
119,6982,4.0
870,266,4.0
1793,1327,4.0
171,1588,4.0
429,512,5.0
1454,7754,5.0
1296,3728,5.0
55,3821,3.0
635,1330,3.0
326,5901,3.0
896,426,3.0
913,524,3.0
827,1725,5.0
174,197,3.0
1679,2923,4.0
1315,2992,5.0
1149,1079,3.0
616,2957,4.0
1111,1495,5.0
157,9,1.0
10,1981,5.0
1037,635,3.0
1609,3535,4.0
148,600,2.0
1774,1512,5.0
1178,117,4.0
224,1866,2.0
1523,4147,4.0
371,374,5.0
1004,1389,3.0
1483,2957,5.0
925,919,3.0
1307,2129,5.0
716,213,5.0
539,1753,5.0
1860,9497,1.0
1195,4513,5.0
563,300,3.0
38,3036,4.0
867,3685,3.0
1466,993,1.0
1112,8104,5.0
1615,5711,2.0
1740,154,3.0
1076,1230,5.0
192,4187,4.0
845,6095,4.0
837,744,3.0
284,1394,3.0
1686,3036,1.0
1313,789,5.0
974,1064,2.0
1919,198,3.0
149,2466,3.0
514,5729,3.0
1122,7948,4.0
715,709,3.0
810,7311,5.0
948,1297,3.0
1549,4021,1.0
300,5215,5.0
669,3960,5.0
595,6368,3.0
1247,3668,5.0
643,5585,4.0
603,318,4.0
1789,64,2.0
1852,15,5.0
92,302,2.0
1985,4706,3.0
394,5189,3.0
794,587,4.0
1322,3033,5.0
1662,300,4.0
1476,406,2.0
1581,6581,5.0
1153,6919,4.0
50,10,5.0
493,9598,3.0
1771,5663,2.0
1330,302,5.0
402,4009,1.0
856,641,3.0
519,5789,4.0
1085,5060,2.0
855,684,4.0
149,2572,2.0
223,2918,3.0
1880,1023,5.0
461,903,5.0
1016,148,5.0
789,4139,3.0
1582,305,5.0
1532,3329,4.0
1896,9133,4.0
1379,2959,4.0
340,230,5.0
890,3384,4.0
1695,1440,4.0
1309,3033,5.0
684,8984,5.0
457,2525,5.0
674,150,5.0
1942,1056,5.0
800,676,3.0
1753,4655,3.0
989,7893,3.0
220,208,3.0
1383,2374,4.0
64,2275,3.0
1882,607,5.0
429,333,5.0
556,1353,2.0
1450,5336,5.0
1193,120,4.0
798,3971,3.0
1487,1107,4.0
854,3,4.0
1385,3536,5.0
991,2902,5.0
1074,6355,2.0
212,2781,1.0
1656,288,3.0
1680,3966,4.0
932,3365,5.0
871,4554,3.0
627,2871,5.0
1607,8240,3.0
986,894,4.0
709,3166,4.0
1941,100,3.0
313,8643,5.0
1581,8596,4.0
289,592,4.0
370,4906,3.0
185,442,5.0
1346,4196,2.0
395,3033,4.0
61,786,3.0
1106,4217,3.0
62,591,5.0
277,229,3.0
62,427,3.0
1533,6166,3.0
990,642,5.0
755,4531,5.0
982,603,4.0
1825,793,5.0
1582,800,5.0
529,467,5.0
808,7119,4.0
504,843,5.0
1049,4245,5.0
706,1321,3.0
1823,1511,4.0
1866,1597,5.0
1012,6734,3.0
1605,9268,5.0
1112,7666,5.0
1366,2400,5.0
1537,325,5.0
1294,87,4.0
383,3723,5.0
243,3741,3.0
230,682,4.0
1170,391,3.0
475,4631,3.0
1147,4146,4.0
1983,3960,5.0
1599,4844,3.0
1034,247,5.0
916,102,5.0
833,1230,5.0
723,5364,4.0
660,2489,5.0
1055,96,4.0
1288,699,3.0
1529,19,4.0
659,5263,3.0
657,33,3.0
1745,584,5.0
1785,5336,2.0
83,4526,4.0
1172,216,3.0
1892,9632,4.0
1767,2329,4.0
920,9198,3.0
1724,6917,3.0
264,31,5.0
806,6853,4.0
1906,184,5.0
1771,6295,4.0
260,4703,1.0
93,296,5.0
386,4147,5.0
457,18,2.0
1153,7749,4.0
118,5508,5.0
1764,2115,4.0
432,2971,5.0
1926,1425,3.0
529,410,4.0
1205,2809,3.0
1869,9341,4.0
1378,1787,5.0
576,9335,5.0
164,2573,4.0
1644,3329,5.0
1263,4428,4.0
1822,7894,2.0
1428,9060,4.0
656,3437,4.0
310,79,5.0
1215,1980,5.0
497,5962,5.0
786,6821,3.0
1814,5967,5.0
1353,2742,3.0
1171,713,5.0
21,1044,1.0
1971,6644,3.0
356,1367,5.0
272,1205,5.0
1422,2770,4.0
102,616,5.0
55,5815,3.0
23,4010,1.0
626,9760,4.0
1443,6200,5.0
824,334,3.0
458,105,3.0
759,5162,4.0
888,5162,3.0
1276,6892,4.0
1687,3036,3.0
1673,1776,4.0
1246,1381,4.0
1979,2471,4.0
1425,6295,5.0
1145,548,5.0
163,2055,3.0
1177,357,3.0
976,7855,4.0
348,208,3.0
497,1855,4.0
1156,357,1.0
1879,336,4.0
70,1471,5.0
264,99,3.0
1387,9296,4.0
1320,6531,5.0
48,1301,3.0
253,2266,4.0
1427,8299,4.0
1018,68,4.0
303,3504,3.0
842,9131,4.0
495,325,4.0
1332,328,4.0
1405,3739,5.0
534,42,4.0
1474,5001,5.0
752,527,3.0
1274,777,5.0
460,6256,5.0
1356,5054,4.0
1756,5914,4.0
1757,333,5.0
1487,2380,4.0
911,424,5.0
1053,6652,3.0
535,4513,3.0
1803,126,5.0
1993,9597,2.0
61,719,3.0
1795,9550,4.0
1142,844,4.0
1767,8320,4.0
573,8004,5.0
1863,1080,4.0
502,1811,3.0
1091,7865,4.0
1129,1223,3.0
1358,9474,3.0
1859,7039,5.0
245,1110,3.0
715,74,4.0
248,1706,3.0
1643,740,4.0
253,3707,2.0
902,3,2.0
1246,684,5.0
1309,5967,5.0
1035,2277,3.0
1958,9090,4.0
88,5027,5.0
594,81,3.0
1659,6462,5.0
207,3788,1.0
728,2329,3.0
658,457,4.0
1969,9043,5.0
1371,5275,5.0
864,3422,5.0
894,3069,4.0
1306,584,5.0
651,1102,5.0
268,701,3.0
1683,77,5.0
1559,3283,4.0
585,1654,5.0
1585,6885,5.0
1820,527,5.0
281,2878,3.0
444,607,5.0
1694,173,4.0
1173,9811,3.0
1516,719,5.0
647,1052,3.0
1566,317,4.0
719,357,5.0
586,3965,4.0
1277,7633,5.0
678,419,5.0
519,1753,4.0
1632,6275,3.0
132,385,4.0
98,3418,5.0
326,1662,5.0
1200,5652,5.0
1917,7101,3.0
1011,3555,5.0
1006,1768,5.0
1510,1156,2.0
216,7039,5.0
20,71,5.0
1911,2591,5.0
1447,3686,5.0
1820,2465,5.0
1213,120,3.0
1122,7946,4.0
456,318,2.0
392,231,4.0
1437,119,4.0
1645,4813,4.0
275,930,2.0
1579,709,3.0
1194,8174,3.0
1079,3511,4.0
1876,3298,5.0
1056,3672,4.0
1661,1329,5.0
1268,1876,5.0
307,695,4.0
1754,4147,4.0
165,1329,5.0
978,3167,4.0
369,194,4.0
1957,6566,5.0
526,26,5.0
1689,7812,4.0
1216,3831,3.0
782,3949,3.0
1882,9633,4.0
984,4513,5.0
1522,6564,3.0
42,1425,3.0
833,2194,5.0
250,1995,5.0
943,304,4.0
546,5607,5.0
491,1511,5.0
686,2177,3.0
1249,8259,3.0
1601,8230,4.0
588,643,5.0
692,430,4.0
464,2,2.0
1891,446,2.0
92,224,3.0
409,1424,3.0
801,4998,4.0
1653,2151,4.0
137,5061,4.0
394,8834,3.0
1672,1328,5.0
116,3036,4.0
946,7384,3.0
486,916,2.0
840,7180,5.0
1132,338,4.0
53,1809,5.0
1638,1434,5.0
1530,9324,4.0
353,4778,4.0
502,436,5.0
14,413,4.0
773,8640,5.0
1004,7225,4.0
1605,8758,5.0
4,104,3.0
1292,3033,4.0
318,5061,4.0
503,236,5.0
1444,9578,3.0
346,3279,4.0
959,4580,3.0
604,1462,3.0
1692,7911,5.0
1848,337,5.0
1199,2389,4.0
1220,385,4.0
1099,6248,5.0
27,3729,3.0
216,9074,4.0
702,8283,5.0
97,1335,3.0
436,8344,5.0
984,119,4.0
1521,7550,4.0
1421,6829,5.0
1574,2918,3.0
94,1878,3.0
1955,9250,4.0
110,3,4.0
1926,3266,4.0
654,1865,3.0
1848,235,5.0
838,876,3.0
1687,6866,1.0
1587,3352,4.0
1982,7893,3.0
902,587,4.0
1005,5962,5.0
214,1060,5.0
1814,5689,5.0
1142,464,5.0
766,1856,4.0
6,199,5.0
889,5825,5.0
365,237,2.0
731,1085,3.0
678,3719,4.0
1406,198,5.0
1033,8571,5.0
1469,8246,3.0
824,7550,3.0
1294,1118,4.0
1221,10,4.0
176,4229,3.0
951,1645,3.0
1309,669,3.0
252,318,2.0
446,2366,4.0
252,1512,4.0
1203,5767,5.0
735,1528,5.0
244,235,4.0
1597,2505,5.0
829,695,4.0
1484,813,3.0
860,6620,5.0
1143,8053,5.0
1596,108,4.0
1443,6591,5.0
589,1959,2.0
194,801,5.0
1798,170,4.0
658,350,4.0
1055,3068,5.0
1426,3162,3.0
1862,2220,3.0
1300,117,5.0
981,9175,3.0
1906,7644,4.0
1823,78,3.0
230,3607,4.0
621,648,4.0
1219,5092,4.0
677,8850,3.0
1018,426,4.0
1942,5160,5.0
1881,8646,3.0
1353,8,4.0
1399,5188,3.0
405,789,5.0
204,2886,4.0
356,196,4.0
1978,982,1.0
1956,6919,5.0
1442,6206,5.0
1078,8801,4.0
112,2077,4.0
275,1820,2.0
809,150,3.0
939,5336,3.0
678,1669,2.0
822,5720,3.0
1235,107,3.0
405,158,5.0
380,351,5.0
788,1330,5.0
1517,360,5.0
1828,3841,4.0
1744,328,4.0
106,6682,4.0
1607,1503,4.0
1219,5352,4.0
1633,5587,4.0
1412,8698,5.0
170,364,3.0
712,3254,5.0
1994,520,5.0
102,356,3.0
1925,5703,4.0
1223,323,4.0
1312,4541,2.0
389,8069,3.0
1150,211,3.0
248,406,2.0
1325,93,4.0
653,80,5.0
1699,9174,4.0
900,5508,5.0
514,318,3.0
1073,157,5.0
963,6149,3.0
1362,9434,3.0
315,3085,5.0
514,4471,4.0
1122,237,2.0
1353,277,4.0
1306,8002,5.0
1587,469,5.0
1888,7821,5.0
191,2664,4.0
522,160,5.0
1607,510,5.0
796,9351,5.0
1313,1109,3.0
330,299,3.0
1539,812,4.0
835,457,4.0
1548,1939,4.0
467,3036,4.0
1723,299,5.0
1057,7714,5.0
1754,590,3.0
1960,8482,4.0
39,3036,4.0
780,536,2.0
1107,6797,5.0
1125,2513,3.0
1053,946,4.0
1277,2507,5.0
1047,3827,5.0
1072,931,3.0
1097,5512,4.0
251,1429,3.0
476,8401,5.0
398,1080,4.0
678,7482,5.0
1015,3326,4.0
1785,3194,5.0
1283,2269,4.0
960,96,3.0
1753,1,2.0
1402,7490,2.0
876,2460,4.0
575,401,5.0
126,385,3.0
61,1046,5.0
797,36,5.0
315,1023,4.0
1338,514,5.0
1984,6334,2.0
1156,4438,3.0
1412,8448,5.0
391,1321,4.0
55,318,3.0
948,9124,3.0
426,216,4.0
126,601,4.0
1259,1141,3.0
1473,3658,5.0
1820,2777,4.0
1986,27,4.0
1582,198,5.0
866,1657,5.0
494,3403,4.0
945,152,4.0
522,445,5.0
1562,9128,4.0
552,9253,3.0
1378,374,4.0
161,2493,3.0
455,1998,3.0
1016,7116,4.0
1179,2171,5.0
646,3325,5.0
676,5774,5.0
584,352,1.0
1709,1093,3.0
509,5058,5.0
1727,1335,3.0
854,2959,5.0
350,4125,3.0
534,339,3.0
1350,726,1.0
1822,412,4.0
730,237,4.0
1081,2930,5.0
442,145,4.0
332,1495,4.0
1703,2836,3.0
1395,3004,4.0
123,2593,4.0
1862,8170,4.0
1295,1188,4.0
1180,3443,4.0
196,641,4.0
952,3298,3.0
1266,202,4.0
471,6482,3.0
615,422,4.0
337,161,5.0
36,1948,4.0
1821,5128,5.0
211,1607,4.0
1854,8336,3.0
509,7700,3.0
695,66,3.0
1748,2724,3.0
1028,39,4.0
1184,14,1.0
1051,6281,4.0
1000,3323,5.0
535,410,5.0
125,4056,4.0
1367,3226,4.0
486,3033,4.0
161,213,4.0
1118,47,3.0
1456,3114,5.0
1152,7090,3.0
960,2483,3.0
882,734,3.0
1191,600,3.0
1930,208,4.0
119,1425,4.0
240,8227,4.0
296,1326,4.0
1999,7087,3.0
232,4805,5.0
262,3665,4.0
791,980,3.0
1476,3995,4.0
725,5364,4.0
1746,2763,4.0
1450,1914,3.0
798,209,4.0
892,208,4.0
886,3811,4.0
623,416,5.0
1561,4426,1.0
1235,1075,4.0
1422,3445,5.0
431,2234,5.0
1090,4875,3.0
1909,44,5.0
179,4147,4.0
363,19,5.0
231,2724,3.0
997,7687,5.0
667,1497,5.0
1031,208,3.0
1750,6176,4.0
856,1329,4.0
258,959,3.0
1693,291,4.0
1667,5904,3.0
1727,4022,4.0
1463,9537,3.0
1892,9651,5.0
183,2006,5.0
197,4029,4.0
940,2439,3.0
1651,262,5.0
1842,202,5.0
967,236,4.0
241,343,4.0
866,997,4.0
1393,202,5.0
138,3033,3.0
1566,2079,4.0
552,2719,2.0
794,1142,5.0
983,6133,3.0
82,785,3.0
456,595,4.0
80,3079,3.0
35,156,3.0
536,3385,5.0
394,2735,4.0
607,8559,4.0
1255,4748,4.0
291,3184,5.0
344,3020,4.0
1002,7334,5.0
45,1,5.0
1902,96,5.0
1159,952,4.0
926,199,3.0
1945,337,5.0
1306,6919,5.0
1715,9229,4.0
509,4457,5.0
280,4102,4.0
1353,6679,4.0
624,413,4.0
8,898,3.0
1313,894,3.0
760,1472,5.0
1513,3719,3.0
206,410,4.0
802,6416,4.0
205,451,5.0
1342,32,5.0
1884,595,3.0
1350,4515,3.0
1889,2300,5.0
1342,988,5.0
907,468,1.0
798,3550,3.0
709,3269,4.0
416,2789,5.0
656,792,4.0
263,5790,5.0
69,469,5.0
1823,5686,4.0
413,438,5.0
1792,8320,4.0
1875,467,5.0
1081,7470,5.0
1460,3144,4.0
1048,6528,5.0
86,3027,5.0
1966,9810,3.0
709,4340,5.0
616,3898,5.0
491,2125,4.0
324,1278,3.0
298,5081,4.0
1546,5635,4.0
536,277,5.0
395,6166,4.0
572,2991,5.0
898,5215,5.0
1733,163,5.0
1080,1060,5.0
1613,6052,5.0
1225,2876,5.0
1893,8577,5.0
569,3970,2.0
664,6937,5.0
1580,320,3.0
924,1611,5.0
1439,979,4.0
1912,5053,5.0
929,3036,5.0
674,3455,5.0
339,105,3.0
1016,149,5.0
1631,6844,5.0
550,9351,5.0
93,2405,3.0
1525,8594,4.0
119,1335,4.0
89,396,2.0
161,2653,4.0
659,934,5.0
122,2893,4.0
412,5181,4.0
1537,2011,3.0
1784,2277,3.0
780,284,4.0
310,591,5.0
15,599,2.0
851,3418,5.0
1707,9296,4.0
1747,8212,5.0
1830,8333,4.0
279,3364,4.0
352,4756,2.0
1313,6508,1.0
741,6348,5.0
387,609,4.0
1162,6496,3.0
814,2197,3.0
982,5814,5.0
1316,7090,5.0
19,1695,4.0
1363,1413,5.0
1723,4398,4.0
106,9407,5.0
25,332,4.0
213,5290,4.0
1008,4372,5.0
456,651,3.0
561,9189,5.0
1864,19,5.0
1006,311,4.0
1185,2395,2.0
158,903,4.0
1540,3987,4.0
229,3884,4.0
1541,3789,3.0
1619,1684,1.0
1994,1329,5.0
1839,751,5.0
899,416,5.0
1383,3630,5.0
889,1728,4.0
1328,8412,3.0
755,3388,5.0
1877,9811,4.0
10,4056,5.0
1791,9018,4.0
1623,0,4.0
235,967,4.0
79,1324,5.0
389,6278,2.0
1831,6166,4.0
308,701,4.0
1069,292,4.0
1414,2579,4.0
292,1481,3.0
844,7694,4.0
38,184,4.0
1888,5076,5.0
1925,984,4.0
636,4920,3.0
1791,3226,4.0
1827,1931,3.0
1165,40,4.0
1262,9185,4.0
1602,6731,3.0
403,3165,4.0
507,3385,5.0
923,1259,3.0
296,995,3.0
585,214,4.0
1517,302,5.0
5,64,4.0
229,468,2.0
1024,3851,5.0
1656,33,4.0
1327,6764,4.0
536,903,4.0
5,4299,4.0
364,5480,4.0
1786,118,5.0
365,3,4.0
1171,1644,5.0
1221,5494,3.0
1914,374,5.0
1445,2029,4.0
308,1157,4.0
1760,299,3.0
1076,2122,5.0
1742,75,3.0
1745,4632,2.0
214,599,5.0
967,3617,3.0
389,3071,4.0
767,988,5.0
1514,7260,2.0
1003,3953,4.0
1110,1019,4.0
322,4409,3.0
769,4194,5.0
1216,7384,5.0
850,2488,5.0
586,5005,3.0
762,7329,5.0
926,1037,3.0
1664,2358,4.0
1628,8881,2.0
54,1235,4.0
1327,4052,3.0
1623,4094,3.0
315,6948,5.0
440,1329,4.0
255,6984,4.0
1864,597,5.0
1102,7134,5.0
1197,2778,5.0
14,1495,5.0
5,729,5.0
1577,1184,4.0
94,1874,3.0
1920,4193,4.0
1675,2484,4.0
1598,2329,3.0
1724,5364,4.0
1129,3362,3.0
1987,1316,5.0
87,70,4.0
1409,1312,3.0
1193,206,4.0
485,1683,4.0
822,2705,5.0
1665,5461,4.0
953,3385,5.0
345,5057,4.0
1864,644,5.0
16,394,4.0
1272,2788,4.0
329,2060,5.0
1594,7442,1.0
842,3329,5.0
891,4466,3.0
1289,7714,4.0
1024,8400,4.0
1408,894,4.0
709,5432,4.0
1658,8761,3.0
1848,4820,5.0
1821,993,3.0
1306,9529,4.0
346,3585,4.0
5,5336,3.0
890,2780,4.0
1717,110,5.0
1196,17,3.0
1592,2623,4.0
1897,1085,4.0
1492,3347,3.0
1488,8131,3.0
261,3749,4.0
730,277,3.0
262,805,3.0
1440,1940,5.0
778,9458,4.0
1913,1841,4.0
437,919,4.0
365,596,3.0
1712,1241,4.0
657,1820,5.0
1328,7550,5.0
1359,9276,3.0
1543,2189,4.0
1608,4366,5.0
1594,3999,1.0
951,2483,4.0
1822,3146,2.0
369,3983,3.0
1182,7089,1.0
391,1257,3.0
1346,5691,4.0
802,2465,4.0
14,3728,3.0
1070,2483,5.0
33,31,5.0
943,524,3.0
1755,2955,5.0
1954,3177,5.0
101,3162,4.0
855,311,3.0
1940,3595,5.0
816,1628,5.0
481,8019,4.0
317,457,5.0
1386,5810,3.0
1166,6370,5.0
260,2735,5.0
252,70,3.0
745,8682,5.0
796,8415,1.0
1071,1805,4.0
324,101,2.0
1188,4469,5.0
265,4413,3.0
239,1006,5.0
846,382,4.0
1485,4493,3.0
1984,1028,4.0
1520,1737,3.0
1142,783,5.0
386,26,1.0
695,61,5.0
1197,8971,4.0
1794,3720,2.0
562,3387,5.0
1459,3423,4.0
542,2836,5.0
1266,1552,3.0
1595,426,5.0
680,744,3.0
1205,1017,5.0
1875,3842,4.0
419,6991,5.0
1409,9740,2.0
795,7079,4.0
1848,7747,5.0
1003,4622,5.0
392,3505,4.0
1454,8884,5.0
1959,504,3.0
1379,2474,4.0
871,4251,5.0
1756,4599,4.0
397,3629,5.0
598,6052,3.0
152,1323,2.0
1982,9928,4.0
1268,5580,5.0
572,1706,3.0
1679,6508,5.0
1741,629,5.0
1632,3329,2.0
1319,9760,3.0
1138,288,3.0
1887,9321,5.0
1198,6151,5.0
1532,701,1.0
875,5869,1.0
1062,5786,5.0
760,352,4.0
1340,85,2.0
332,358,3.0
513,1383,5.0
1274,4577,4.0
1236,105,4.0
142,2453,5.0
446,3111,4.0
1931,527,4.0
422,1293,5.0
1256,7663,5.0
946,6864,4.0
1476,6920,4.0
445,1335,4.0
1995,2072,4.0
1379,3385,4.0
1683,2770,3.0
391,734,4.0
502,3868,5.0
1332,472,5.0
543,5950,4.0
